gamma,r,epsilon
320,0.21139,0.03953
325,0.22754,0.0313
330,0.24399,0.02448
335,0.25971,0.02086
340,0.28029,0.01734
345,0.3012,0.01477
350,0.32048,0.01238
355,0.3429,0.01062
360,0.36275,0.01073
365,0.38364,0.00879
370,0.40057,0.00913
375,0.41414,0.0085
380,0.42675,0.00729
385,0.43695,0.00812
390,0.44361,0.00964
395,0.44998,0.0096
400,0.4543,0.00658
405,0.45876,0.00689
410,0.4614,0.00687
415,0.46166,0.00833
420,0.46088,0.00811
425,0.45678,0.00852
430,0.46287,0.00783
435,0.47024,0.00644
440,0.47401,0.00725
445,0.47853,0.00664
450,0.48327,0.00571
455,0.48651,0.00595
460,0.49089,0.00615
465,0.4939,0.00698
470,0.49758,0.00718
475,0.50184,0.00717
480,0.50696,0.00755
485,0.51356,0.00769
490,0.52005,0.00725
495,0.5267,0.0079
500,0.52968,0.00776
505,0.51155,0.00753
510,0.54909,0.00776
515,0.56451,0.00824
520,0.57599,0.0081
525,0.58272,0.00812
530,0.58869,0.00815
535,0.59082,0.0086
540,0.59019,0.00818
545,0.58751,0.0079
550,0.59005,0.00847
555,0.59476,0.00804
560,0.59779,0.00814
565,0.59757,0.00828
570,0.59774,0.00933
575,0.59675,0.00992
580,0.59666,0.00883
585,0.59601,0.00852
590,0.59611,0.00855
595,0.59549,0.00877
600,0.5974,0.00828
605,0.59729,0.00796
610,0.59775,0.0084
615,0.59802,0.00715
620,0.60133,0.00714
625,0.60222,0.00769
630,0.60367,0.00925
635,0.6052,0.00784
640,0.60506,0.00979
645,0.60634,0.00919
650,0.607,0.00926
655,0.60693,0.00946
660,0.60703,0.00972
665,0.60819,0.01046
670,0.60943,0.00952
675,0.6102,0.00933
680,0.6137,0.0094
685,0.61458,0.00927
690,0.61451,0.00825
695,0.61397,0.00945
700,0.61472,0.00871
705,0.61642,0.00945
710,0.61802,0.00833
715,0.6183,0.00891
720,0.61721,0.00885
725,0.61832,0.00955
730,0.61521,0.00932
735,0.61084,0.0096
740,0.6042,0.00979
745,0.59668,0.01039
750,0.58683,0.01147
755,0.57593,0.01109
760,0.56313,0.01118
765,0.54928,0.01071
770,0.53368,0.00925
775,0.51725,0.00878
780,0.49906,0.0093
785,0.48114,0.00928
790,0.46298,0.0079
795,0.44366,0.00802
800,0.42661,0.00635
805,0.40568,0.00646
810,0.38675,0.00581
815,0.36812,0.00555
820,0.35101,0.00546
825,0.3343,0.00536
830,0.31829,0.0052
835,0.30262,0.00571
840,0.28914,0.00596
845,0.2764,0.00524
850,0.2641,0.00579
855,0.25415,0.00469
860,0.24384,0.00399
865,0.23465,0.00427
870,0.22665,0.0037
875,0.21951,0.00374
880,0.21304,0.00372
885,0.20742,0.00347
890,0.20218,0.00334
895,0.19842,0.00342
900,0.19526,0.00328
905,0.19326,0.00331
910,0.19148,0.00397
915,0.19053,0.00363
920,0.1903,0.00337
925,0.19114,0.00318
930,0.19286,0.00326
935,0.19453,0.00291
940,0.19772,0.00395
945,0.20141,0.00345
950,0.20563,0.00401
955,0.21136,0.00427
